sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,44148.2824189,1776299601.2838151,3537403,201.05709297145523,psi,OK,,,,simulated
injector_pressure,pressure,44148.2825083,1776299601.2839015,4883073,301.3173328420321,psi,OK,,,,simulated
thrust,thrust,44148.2825526,1776299601.2839456,127,7.569790788863884,N,OK,,,,simulated
tank_temp,temperature,44148.2825845,1776299601.2839775,180697,20.009916387229154,°C,OK,,,,simulated
chamber_pressure,pressure,44148.3026706,1776299601.304066,3512849,199.22767719360317,psi,OK,,,,simulated
injector_pressure,pressure,44148.3027773,1776299601.3041701,4886947,301.605968368765,psi,OK,,,,simulated
thrust,thrust,44148.3027955,1776299601.3041885,241,14.364721103277134,N,OK,,,,simulated
tank_temp,temperature,44148.3028361,1776299601.304229,180775,20.130673863766916,°C,OK,,,,simulated
chamber_pressure,pressure,44148.3232471,1776299601.3246431,3529404,200.46112095846192,psi,OK,,,,simulated
injector_pressure,pressure,44148.3234121,1776299601.324805,4870123,300.3524825397113,psi,OK,,,,simulated
thrust,thrust,44148.3234395,1776299601.3248324,491,29.26588407348163,N,OK,,,,simulated
tank_temp,temperature,44148.3234705,1776299601.3248634,180638,19.91857419343777,°C,OK,,,,simulated
chamber_pressure,pressure,44148.3436952,1776299601.3450904,3550381,202.0240294365918,psi,OK,,,,simulated
injector_pressure,pressure,44148.3438458,1776299601.3452387,4860693,299.6498927056661,psi,OK,,,,simulated
thrust,thrust,44148.3438627,1776299601.3452554,695,41.4252330571685,N,OK,,,,simulated
tank_temp,temperature,44148.3438827,1776299601.3452754,180765,20.115192136005664,°C,OK,,,,simulated
chamber_pressure,pressure,44148.3641402,1776299601.365535,3538632,201.14866061790715,psi,OK,,,,simulated
injector_pressure,pressure,44148.3643004,1776299601.3656933,4858018,299.4505896509396,psi,OK,,,,simulated
thrust,thrust,44148.3643223,1776299601.3657155,927,55.25351229351827,N,OK,,,,simulated
tank_temp,temperature,44148.3643496,1776299601.3657427,180688,19.995982832244028,°C,OK,,,,simulated
chamber_pressure,pressure,44148.384908,1776299601.3863046,3558259,202.61098624598816,psi,OK,,,,simulated
injector_pressure,pressure,44148.3851511,1776299601.386546,4874853,300.7048950439566,psi,OK,,,,simulated
thrust,thrust,44148.3852224,1776299601.3866158,1063,63.359744949309516,N,OK,,,,simulated
tank_temp,temperature,44148.38526,1776299601.386653,180691,20.0006273505724,°C,OK,,,,simulated
