sensor_name,sensor_kind,t_monotonic,t_wall,raw_value,value,units,status,message,filtered_value,sequence,source
chamber_pressure,pressure,114121.8272186,1776369569.7373438,3536565,200.99465709861008,psi,OK,,,,simulated
injector_pressure,pressure,114121.8272606,1776369569.737385,4882862,301.3016121150985,psi,OK,,,,simulated
thrust,thrust,114121.827277,1776369569.7374012,101,6.020069839962616,N,OK,,,,simulated
tank_temp,temperature,114121.8272904,1776369569.7374146,180697,20.009916387229154,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8278527,1776369569.7379768,3505395,198.67231084970365,psi,OK,,,,simulated
injector_pressure,pressure,114121.827866,1776369569.7379901,4885078,301.4667170008084,psi,OK,,,,simulated
thrust,thrust,114121.8278705,1776369569.7379947,7,0.4172325631657259,N,OK,,,,simulated
tank_temp,temperature,114121.8278788,1776369569.738003,180772,20.12602934543854,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8284173,1776369569.7385416,3515207,199.40336190502188,psi,OK,,,,simulated
injector_pressure,pressure,114121.8284417,1776369569.738566,4866563,300.08724183884163,psi,OK,,,,simulated
thrust,thrust,114121.8284481,1776369569.7385724,49,2.920627942160081,N,OK,,,,simulated
tank_temp,temperature,114121.8284541,1776369569.738578,180631,19.907736984004895,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8289898,1776369569.739114,3529496,200.4679754934282,psi,OK,,,,simulated
injector_pressure,pressure,114121.8289964,1776369569.7391207,4855457,299.25978025910615,psi,OK,,,,simulated
thrust,thrust,114121.8289993,1776369569.7391233,45,2.682209334636809,N,OK,,,,simulated
tank_temp,temperature,114121.8290032,1776369569.7391274,180755,20.099710408244412,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8295236,1776369569.7396476,3511062,199.0945353024644,psi,OK,,,,simulated
injector_pressure,pressure,114121.8295296,1776369569.7396538,4851105,298.9355309528745,psi,OK,,,,simulated
thrust,thrust,114121.8295328,1776369569.739657,75,4.470348891061349,N,OK,,,,simulated
tank_temp,temperature,114121.829537,1776369569.739661,180675,19.9758565861544,°C,OK,,,,simulated
chamber_pressure,pressure,114121.830146,1776369569.7402709,3523945,200.05439371519017,psi,OK,,,,simulated
injector_pressure,pressure,114121.8302338,1776369569.740358,4866244,300.06347448390414,psi,OK,,,,simulated
thrust,thrust,114121.8302544,1776369569.7403786,7,0.4172325631657259,N,OK,,,,simulated
tank_temp,temperature,114121.8302835,1776369569.7404077,180675,19.9758565861544,°C,OK,,,,simulated
chamber_pressure,pressure,114121.83085,1776369569.7409744,3527556,200.32343421261723,psi,OK,,,,simulated
injector_pressure,pressure,114121.8308734,1776369569.7409973,4852159,299.0140600817275,psi,OK,,,,simulated
thrust,thrust,114121.8308787,1776369569.741003,47,2.801418638398445,N,OK,,,,simulated
tank_temp,temperature,114121.8308847,1776369569.741009,180814,20.191052602035796,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8314214,1776369569.7415454,3514189,199.32751498550354,psi,OK,,,,simulated
injector_pressure,pressure,114121.8314277,1776369569.7415519,4846639,298.60278798374986,psi,OK,,,,simulated
thrust,thrust,114121.8314304,1776369569.7415547,41,2.4437907271135373,N,OK,,,,simulated
tank_temp,temperature,114121.831434,1776369569.7415583,180702,20.017657251109778,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8319554,1776369569.7420795,3507954,198.86297122990743,psi,OK,,,,simulated
injector_pressure,pressure,114121.8319614,1776369569.7420855,4868644,300.2422884395466,psi,OK,,,,simulated
thrust,thrust,114121.8319644,1776369569.7420888,35,2.0861628158286294,N,OK,,,,simulated
tank_temp,temperature,114121.8319681,1776369569.7420924,180689,19.997531005020154,°C,OK,,,,simulated
chamber_pressure,pressure,114121.8323472,1776369569.742472,3528258,200.37573729464265,psi,OK,,,,simulated
injector_pressure,pressure,114121.8324149,1776369569.7425392,4867797,300.17918201436777,psi,OK,,,,simulated
thrust,thrust,114121.8324313,1776369569.7425556,49,2.920627942160081,N,OK,,,,simulated
